user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_A_1952,Control (A),0,0,5.56,3
user_A_1953,Control (A),0,0,130.39,1
user_A_1954,Control (A),1,1,196.36,2
user_A_1955,Control (A),1,0,206.04,3
user_A_1956,Control (A),0,1,124.81,6
user_A_1957,Control (A),0,1,338.74,4
user_A_1958,Control (A),0,1,78.69,2
user_A_1959,Control (A),0,1,269.64,2
user_A_1960,Control (A),0,1,377.98,6
user_A_1961,Control (A),0,0,206.62,5
user_A_1962,Control (A),0,1,40.78,2
user_A_1963,Control (A),0,1,24.03,1
user_A_1964,Control (A),0,0,87.38,5
user_A_1965,Control (A),0,0,66.37,3
user_A_1966,Control (A),0,1,231.19,2
user_A_1967,Control (A),0,0,11.59,4
user_A_1968,Control (A),0,1,32.79,1
user_A_1969,Control (A),0,0,153.29,4
user_A_1970,Control (A),0,0,10.98,6
user_A_1971,Control (A),0,1,42.55,3
user_A_1972,Control (A),0,0,53.86,3
user_A_1973,Control (A),0,0,107.19,3
user_A_1974,Control (A),0,1,18.93,4
user_A_1975,Control (A),1,0,216.75,6
user_A_1976,Control (A),0,1,65.27,4
user_A_1977,Control (A),0,1,273.81,2
user_A_1978,Control (A),0,1,69.4,1
user_A_1979,Control (A),0,0,35.38,1
user_A_1980,Control (A),0,0,16.82,3
user_A_1981,Control (A),0,1,0.41,2
user_A_1982,Control (A),0,1,83.56,4
user_A_1983,Control (A),0,1,12.47,3
user_A_1984,Control (A),0,1,54.68,4
user_A_1985,Control (A),0,0,97.88,2
user_A_1986,Control (A),0,0,35.48,3
user_A_1987,Control (A),0,0,21.19,5
user_A_1988,Control (A),0,0,163.95,2
user_A_1989,Control (A),0,0,322.69,4
user_A_1990,Control (A),0,1,11.64,3
user_A_1991,Control (A),0,0,18.6,3
user_A_1992,Control (A),0,0,354.11,0
user_A_1993,Control (A),0,0,4.24,2
user_A_1994,Control (A),0,1,418.02,1
user_A_1995,Control (A),0,1,0.51,0
user_A_1996,Control (A),1,1,227.57,2
user_A_1997,Control (A),0,1,40.39,7
user_A_1998,Control (A),0,0,306.92,3
user_A_1999,Control (A),0,1,41.93,3
user_A_2000,Control (A),0,0,116.84,3
user_A_2001,Control (A),0,0,9.18,1
user_A_2002,Control (A),1,1,30.53,2
user_A_2003,Control (A),0,1,163.44,1
user_A_2004,Control (A),0,0,82.75,3
user_A_2005,Control (A),0,0,289.37,1
user_A_2006,Control (A),0,1,61.59,3
user_A_2007,Control (A),0,0,224.27,6
user_A_2008,Control (A),0,0,65.55,4
user_A_2009,Control (A),0,0,426.26,2
user_A_2010,Control (A),0,0,353.62,2
user_A_2011,Control (A),0,1,43.91,3
user_A_2012,Control (A),1,0,238.8,2
user_A_2013,Control (A),0,0,206.95,1
user_A_2014,Control (A),0,0,26.02,3
user_A_2015,Control (A),0,1,107.68,3
user_A_2016,Control (A),0,0,8.3,3
user_A_2017,Control (A),0,0,199.35,4
user_A_2018,Control (A),0,0,21.1,1
user_A_2019,Control (A),0,1,8.08,1
user_A_2020,Control (A),1,1,56.23,1
user_A_2021,Control (A),0,1,94.62,2
user_A_2022,Control (A),1,1,212.35,0
user_A_2023,Control (A),0,1,402.49,0
user_A_2024,Control (A),0,1,63.68,2
user_A_2025,Control (A),0,0,6.86,0
user_A_2026,Control (A),0,0,152.1,2
user_A_2027,Control (A),1,1,91.61,2
user_A_2028,Control (A),0,0,65.34,4
user_A_2029,Control (A),0,0,40.7,5
user_A_2030,Control (A),0,1,76.78,4
user_A_2031,Control (A),0,0,45.49,1
user_A_2032,Control (A),0,1,155.62,2
user_A_2033,Control (A),1,1,86.35,3
user_A_2034,Control (A),0,0,230.38,4
user_A_2035,Control (A),0,1,86.27,3
user_A_2036,Control (A),0,0,29.94,3
user_A_2037,Control (A),0,0,209.49,1
user_A_2038,Control (A),0,1,89.61,2
user_A_2039,Control (A),0,1,25.49,0
user_A_2040,Control (A),0,1,107.45,2
user_A_2041,Control (A),0,0,48.7,3
user_A_2042,Control (A),0,1,204.66,0
user_A_2043,Control (A),0,0,66.42,5
user_A_2044,Control (A),0,1,142.59,6
user_A_2045,Control (A),0,0,11.05,4
user_A_2046,Control (A),0,1,55.46,7
user_A_2047,Control (A),0,0,449.77,2
user_A_2048,Control (A),0,0,181.79,1
user_A_2049,Control (A),0,0,19.17,3
user_A_2050,Control (A),0,1,35.79,4
user_A_2051,Control (A),0,1,44.02,3
user_A_2052,Control (A),0,1,115.6,4
user_A_2053,Control (A),1,0,155.61,4
user_A_2054,Control (A),0,0,152.28,2
user_A_2055,Control (A),0,0,78.44,3
user_A_2056,Control (A),0,1,183.16,3
user_A_2057,Control (A),0,0,63.21,3
user_A_2058,Control (A),0,1,14.55,7
user_A_2059,Control (A),0,1,91.42,3
user_A_2060,Control (A),0,1,334.71,0
user_A_2061,Control (A),0,1,173.25,1
user_A_2062,Control (A),0,1,95.09,2
user_A_2063,Control (A),0,1,114.48,4
user_A_2064,Control (A),0,0,293.41,1
user_A_2065,Control (A),0,1,61.51,6
user_A_2066,Control (A),0,0,44.28,2
user_A_2067,Control (A),0,0,416.11,2
user_A_2068,Control (A),0,0,219.01,5
user_A_2069,Control (A),0,0,42.92,4
user_A_2070,Control (A),0,0,68.55,2
user_A_2071,Control (A),0,0,58.99,2
user_A_2072,Control (A),0,1,17.76,1
user_A_2073,Control (A),0,0,348.24,0
user_A_2074,Control (A),0,0,56.98,2
user_A_2075,Control (A),0,0,229.03,3
user_A_2076,Control (A),0,1,23.09,3
user_A_2077,Control (A),0,1,87.32,2
user_A_2078,Control (A),1,1,2.67,3
user_A_2079,Control (A),0,1,158.93,2
user_A_2080,Control (A),0,0,95.66,3
user_A_2081,Control (A),0,1,108.06,4
user_A_2082,Control (A),0,0,5.84,2
user_A_2083,Control (A),1,0,26.07,0
user_A_2084,Control (A),0,1,8.5,0
user_A_2085,Control (A),0,0,37.51,3
user_A_2086,Control (A),0,1,108.61,2
user_A_2087,Control (A),0,1,91.87,1
user_A_2088,Control (A),0,0,104.18,6
user_A_2089,Control (A),0,0,87.65,3
user_A_2090,Control (A),0,0,35.08,4
user_A_2091,Control (A),1,1,30.84,4
user_A_2092,Control (A),0,1,16.22,5
user_A_2093,Control (A),0,0,208.0,3
user_A_2094,Control (A),0,0,105.42,5
user_A_2095,Control (A),0,1,22.71,4
user_A_2096,Control (A),0,1,21.46,2
user_A_2097,Control (A),0,0,227.02,3
user_A_2098,Control (A),0,0,149.34,7
user_A_2099,Control (A),0,1,118.47,7
user_A_2100,Control (A),1,0,57.46,1
user_A_2101,Control (A),0,0,33.42,2
user_A_2102,Control (A),0,1,427.34,3
user_A_2103,Control (A),0,1,175.53,2
user_A_2104,Control (A),0,0,39.51,6
user_A_2105,Control (A),0,0,206.91,2
user_A_2106,Control (A),0,0,156.49,3
user_A_2107,Control (A),1,0,38.78,4
user_A_2108,Control (A),0,1,61.17,5
user_A_2109,Control (A),1,0,22.63,2
user_A_2110,Control (A),0,1,12.95,3
user_A_2111,Control (A),0,1,141.12,5
user_A_2112,Control (A),0,0,34.24,3
user_A_2113,Control (A),0,0,188.66,2
user_A_2114,Control (A),0,0,597.09,4
user_A_2115,Control (A),0,1,8.77,4
user_A_2116,Control (A),0,1,70.47,0
user_A_2117,Control (A),0,0,178.18,1
user_A_2118,Control (A),0,1,171.12,4
user_A_2119,Control (A),0,1,156.98,2
user_A_2120,Control (A),0,1,47.22,4
user_A_2121,Control (A),0,0,66.54,4
user_A_2122,Control (A),1,1,99.42,4
user_A_2123,Control (A),0,1,401.21,2
user_A_2124,Control (A),1,0,43.65,6
user_A_2125,Control (A),0,0,282.24,6
user_A_2126,Control (A),0,0,34.52,3
user_A_2127,Control (A),0,0,496.83,3
user_A_2128,Control (A),0,0,122.04,2
user_A_2129,Control (A),0,1,68.5,2
user_A_2130,Control (A),0,0,104.54,0
user_A_2131,Control (A),0,0,35.0,3
user_A_2132,Control (A),0,1,35.25,0
user_A_2133,Control (A),0,0,13.26,6
user_A_2134,Control (A),0,0,13.32,1
user_A_2135,Control (A),0,1,46.99,1
user_A_2136,Control (A),0,1,158.3,2
user_A_2137,Control (A),0,1,103.01,1
user_A_2138,Control (A),0,1,11.91,3
user_A_2139,Control (A),0,0,210.34,0
user_A_2140,Control (A),0,1,101.17,4
user_A_2141,Control (A),0,0,356.45,1
user_A_2142,Control (A),0,1,122.01,1
user_A_2143,Control (A),0,0,21.18,5
user_A_2144,Control (A),0,1,70.62,3
user_A_2145,Control (A),0,1,115.01,4
user_A_2146,Control (A),0,1,3.15,2
user_A_2147,Control (A),0,0,1.65,3
user_A_2148,Control (A),0,0,15.24,3
user_A_2149,Control (A),0,1,31.89,2
user_A_2150,Control (A),0,1,61.75,7
user_A_2151,Control (A),0,0,73.52,3
user_A_2152,Control (A),0,1,16.34,6
user_A_2153,Control (A),0,1,123.09,1
user_A_2154,Control (A),0,0,99.74,4
user_A_2155,Control (A),0,1,38.37,0
user_A_2156,Control (A),0,0,1.51,1
user_A_2157,Control (A),0,0,8.89,1
user_A_2158,Control (A),0,0,54.68,3
user_A_2159,Control (A),0,1,18.39,3
user_A_2160,Control (A),0,1,52.02,1
user_A_2161,Control (A),0,0,108.83,1
user_A_2162,Control (A),0,1,87.16,2
user_A_2163,Control (A),0,1,28.92,0
user_A_2164,Control (A),0,1,46.35,2
user_A_2165,Control (A),1,0,104.72,2
user_A_2166,Control (A),0,1,216.95,3
user_A_2167,Control (A),0,0,153.92,3
user_A_2168,Control (A),0,0,88.67,8
user_A_2169,Control (A),0,0,49.49,7
user_A_2170,Control (A),0,0,49.96,0
user_A_2171,Control (A),0,1,232.7,3
user_A_2172,Control (A),0,0,4.4,5
user_A_2173,Control (A),0,1,486.35,3
user_A_2174,Control (A),0,0,120.09,1
user_A_2175,Control (A),0,0,125.73,1
user_A_2176,Control (A),0,1,4.26,7
user_A_2177,Control (A),0,1,102.32,3
user_A_2178,Control (A),0,0,72.95,2
user_A_2179,Control (A),0,0,12.3,5
user_A_2180,Control (A),0,0,35.82,2
user_A_2181,Control (A),0,0,243.12,1
user_A_2182,Control (A),0,1,87.83,1
user_A_2183,Control (A),0,1,58.68,3
user_A_2184,Control (A),0,0,8.3,2
user_A_2185,Control (A),1,1,137.74,3
user_A_2186,Control (A),0,1,133.49,5
user_A_2187,Control (A),0,0,104.72,3
user_A_2188,Control (A),0,0,78.53,1
user_A_2189,Control (A),0,1,62.57,2
user_A_2190,Control (A),0,1,98.96,7
user_A_2191,Control (A),1,0,29.24,3
user_A_2192,Control (A),0,0,311.81,2
user_A_2193,Control (A),0,0,97.75,3
user_A_2194,Control (A),0,1,41.01,2
user_A_2195,Control (A),0,1,65.7,2
user_A_2196,Control (A),0,0,180.21,4
user_A_2197,Control (A),0,1,19.39,5
user_A_2198,Control (A),0,1,38.11,1
user_A_2199,Control (A),0,1,125.17,8
user_A_2200,Control (A),1,0,41.7,0
user_A_2201,Control (A),0,0,172.99,3
user_A_2202,Control (A),0,0,15.38,3
user_A_2203,Control (A),0,0,158.22,2
user_A_2204,Control (A),0,1,7.79,1
user_A_2205,Control (A),1,0,1.39,5
user_A_2206,Control (A),0,0,251.35,2
user_A_2207,Control (A),0,0,95.78,3
user_A_2208,Control (A),0,0,47.7,8
user_A_2209,Control (A),1,1,29.12,2
user_A_2210,Control (A),0,0,105.54,2
user_A_2211,Control (A),0,0,78.24,2
user_A_2212,Control (A),0,0,525.72,4
user_A_2213,Control (A),1,0,449.61,2
user_A_2214,Control (A),0,0,110.87,2
user_A_2215,Control (A),0,1,64.35,4
user_A_2216,Control (A),0,1,74.31,3
user_A_2217,Control (A),0,1,126.19,2
user_A_2218,Control (A),0,1,11.78,2
user_A_2219,Control (A),0,1,43.78,0
user_A_2220,Control (A),0,1,8.61,3
user_A_2221,Control (A),0,0,8.38,1
user_A_2222,Control (A),0,0,23.98,2
user_A_2223,Control (A),0,0,73.05,1
user_A_2224,Control (A),0,1,168.97,2
user_A_2225,Control (A),0,1,73.1,5
user_A_2226,Control (A),0,1,44.96,4
user_A_2227,Control (A),0,0,9.45,2
user_A_2228,Control (A),0,1,87.91,0
user_A_2229,Control (A),0,0,34.81,2
user_A_2230,Control (A),0,0,104.98,1
user_A_2231,Control (A),0,0,415.85,1
user_A_2232,Control (A),1,0,12.98,1
user_A_2233,Control (A),0,1,26.23,4
user_A_2234,Control (A),0,0,70.48,3
user_A_2235,Control (A),0,0,380.75,5
user_A_2236,Control (A),0,1,162.53,2
user_A_2237,Control (A),0,1,251.35,3
user_A_2238,Control (A),0,1,44.66,2
user_A_2239,Control (A),0,0,531.64,1
user_A_2240,Control (A),0,1,11.94,4
user_A_2241,Control (A),0,1,5.99,1
user_A_2242,Control (A),0,0,212.87,1
user_A_2243,Control (A),1,1,288.3,1
user_A_2244,Control (A),0,0,10.44,3
user_A_2245,Control (A),0,0,13.24,5
user_A_2246,Control (A),0,1,3.71,2
user_A_2247,Control (A),0,1,12.14,3
user_A_2248,Control (A),0,0,25.85,2
user_A_2249,Control (A),0,1,386.0,3
user_A_2250,Control (A),0,1,121.24,1
user_A_2251,Control (A),1,1,165.83,3
user_A_2252,Control (A),0,0,164.64,1
user_A_2253,Control (A),0,1,84.25,0
user_A_2254,Control (A),0,0,175.67,3
user_A_2255,Control (A),0,1,99.65,4
user_A_2256,Control (A),0,0,41.54,6
user_A_2257,Control (A),0,0,90.59,1
user_A_2258,Control (A),0,1,83.88,3
user_A_2259,Control (A),0,0,190.76,1
user_A_2260,Control (A),0,0,440.26,3
user_A_2261,Control (A),0,0,58.23,3
user_A_2262,Control (A),0,1,158.55,3
user_A_2263,Control (A),0,0,11.56,5
user_A_2264,Control (A),0,1,164.98,1
user_A_2265,Control (A),0,0,51.07,3
user_A_2266,Control (A),0,0,4.42,5
user_A_2267,Control (A),0,0,49.65,1
user_A_2268,Control (A),0,0,103.76,0
user_A_2269,Control (A),0,0,13.97,1
user_A_2270,Control (A),0,0,283.52,4
user_A_2271,Control (A),0,1,8.89,1
user_A_2272,Control (A),0,1,292.53,3
user_A_2273,Control (A),0,0,135.09,3
user_A_2274,Control (A),1,0,44.01,4
user_A_2275,Control (A),0,1,54.51,5
user_A_2276,Control (A),0,0,148.52,4
user_A_2277,Control (A),0,0,101.2,1
user_A_2278,Control (A),0,1,122.5,6
user_A_2279,Control (A),0,1,54.22,3
user_A_2280,Control (A),0,1,73.6,4
user_A_2281,Control (A),0,0,505.12,3
user_A_2282,Control (A),0,0,26.48,2
user_A_2283,Control (A),0,1,59.51,1
user_A_2284,Control (A),0,0,37.96,2
user_A_2285,Control (A),0,0,159.35,0
user_A_2286,Control (A),1,1,158.84,2
user_A_2287,Control (A),0,0,38.05,1
user_A_2288,Control (A),0,1,9.34,2
user_A_2289,Control (A),0,1,1.26,2
user_A_2290,Control (A),0,1,61.34,4
user_A_2291,Control (A),0,0,58.1,3
user_A_2292,Control (A),0,0,490.15,2
user_A_2293,Control (A),0,0,69.8,3
user_A_2294,Control (A),0,0,32.59,2
user_A_2295,Control (A),0,1,244.04,3
user_A_2296,Control (A),0,0,74.3,1
user_A_2297,Control (A),0,0,100.57,2
user_A_2298,Control (A),0,0,11.06,1
user_A_2299,Control (A),0,1,53.1,2
user_A_2300,Control (A),0,0,317.5,3
user_A_2301,Control (A),0,0,97.94,4
user_A_2302,Control (A),0,0,46.46,4
user_A_2303,Control (A),0,1,108.09,4
user_A_2304,Control (A),1,0,265.38,2
user_A_2305,Control (A),0,1,35.22,2
user_A_2306,Control (A),0,1,77.38,3
user_A_2307,Control (A),0,0,350.53,2
user_A_2308,Control (A),0,1,20.81,1
user_A_2309,Control (A),0,0,139.89,3
user_A_2310,Control (A),0,1,104.85,0
user_A_2311,Control (A),0,1,125.23,2
user_A_2312,Control (A),0,0,47.59,0
user_A_2313,Control (A),0,0,41.44,3
user_A_2314,Control (A),1,0,126.79,2
user_A_2315,Control (A),0,1,26.7,3
user_A_2316,Control (A),0,0,59.85,4
user_A_2317,Control (A),0,1,22.93,5
user_A_2318,Control (A),0,0,0.92,1
user_A_2319,Control (A),0,1,385.93,1
user_A_2320,Control (A),1,0,62.16,5
user_A_2321,Control (A),0,1,383.36,2
user_A_2322,Control (A),0,0,16.63,1
user_A_2323,Control (A),0,1,97.37,1
user_A_2324,Control (A),0,0,24.68,4
user_A_2325,Control (A),1,0,171.71,2
user_A_2326,Control (A),0,0,168.42,2
user_A_2327,Control (A),0,1,13.14,4
user_A_2328,Control (A),0,0,267.43,6
user_A_2329,Control (A),0,1,23.81,2
user_A_2330,Control (A),0,0,104.42,4
user_A_2331,Control (A),0,1,466.72,2
user_A_2332,Control (A),0,1,235.45,3
user_A_2333,Control (A),0,0,345.01,1
user_A_2334,Control (A),0,0,46.14,1
user_A_2335,Control (A),0,0,12.27,0
user_A_2336,Control (A),0,0,22.96,3
user_A_2337,Control (A),0,0,76.36,4
user_A_2338,Control (A),0,1,173.38,0
user_A_2339,Control (A),0,1,17.9,0
user_A_2340,Control (A),0,1,118.58,1
user_A_2341,Control (A),0,0,43.0,3
user_A_2342,Control (A),0,1,45.91,1
user_A_2343,Control (A),0,0,119.29,2
user_A_2344,Control (A),1,0,69.22,5
user_A_2345,Control (A),0,0,183.86,2
user_A_2346,Control (A),0,0,18.65,2
user_A_2347,Control (A),0,0,171.64,4
user_A_2348,Control (A),0,1,7.3,2
user_A_2349,Control (A),0,1,23.73,4
user_A_2350,Control (A),0,0,117.43,3
user_A_2351,Control (A),1,0,212.36,2
user_A_2352,Control (A),0,0,32.04,7
user_A_2353,Control (A),0,1,43.59,1
user_A_2354,Control (A),0,0,84.73,4
user_A_2355,Control (A),0,1,26.15,1
user_A_2356,Control (A),1,1,183.35,3
user_A_2357,Control (A),0,1,163.42,0
user_A_2358,Control (A),0,0,17.27,2
user_A_2359,Control (A),0,1,68.56,1
user_A_2360,Control (A),0,1,164.0,8
user_A_2361,Control (A),0,0,45.26,2
user_A_2362,Control (A),0,1,110.3,1
user_A_2363,Control (A),0,1,5.67,5
user_A_2364,Control (A),0,0,103.21,3
user_A_2365,Control (A),0,0,18.22,1
user_A_2366,Control (A),0,0,195.29,0
user_A_2367,Control (A),0,1,48.31,3
user_A_2368,Control (A),0,0,36.37,4
user_A_2369,Control (A),0,1,202.2,2
user_A_2370,Control (A),0,1,5.66,2
user_A_2371,Control (A),0,1,55.57,4
user_A_2372,Control (A),0,0,50.82,3
user_A_2373,Control (A),0,1,36.87,5
user_A_2374,Control (A),0,0,267.04,6
user_A_2375,Control (A),0,0,152.9,1
user_A_2376,Control (A),0,1,7.27,3
user_A_2377,Control (A),0,0,137.96,1
user_A_2378,Control (A),0,1,82.42,2
user_A_2379,Control (A),0,0,254.24,2
user_A_2380,Control (A),0,0,41.29,3
user_A_2381,Control (A),0,0,93.91,2
user_A_2382,Control (A),1,1,76.41,1
user_A_2383,Control (A),0,1,73.97,2
user_A_2384,Control (A),0,1,66.99,1
user_A_2385,Control (A),0,0,25.32,3
user_A_2386,Control (A),0,0,155.03,1
user_A_2387,Control (A),0,1,66.03,1
user_A_2388,Control (A),0,0,350.07,6
user_A_2389,Control (A),0,0,33.24,5
user_A_2390,Control (A),0,1,126.29,1
user_A_2391,Control (A),0,0,310.8,2
user_A_2392,Control (A),0,1,119.79,2
user_A_2393,Control (A),0,1,225.51,5
user_A_2394,Control (A),0,0,193.3,3
user_A_2395,Control (A),0,0,49.11,3
user_A_2396,Control (A),0,0,100.83,4
user_A_2397,Control (A),0,1,18.69,1
user_A_2398,Control (A),0,1,84.35,4
user_A_2399,Control (A),0,0,28.81,4
user_A_2400,Control (A),0,0,149.77,2
user_A_2401,Control (A),0,1,82.6,2
user_A_2402,Control (A),0,1,58.27,1
user_A_2403,Control (A),0,0,34.44,2
user_A_2404,Control (A),0,0,730.86,2
user_A_2405,Control (A),0,0,8.19,5
user_A_2406,Control (A),0,1,4.9,2
user_A_2407,Control (A),0,1,26.94,3
user_A_2408,Control (A),1,0,389.73,5
user_A_2409,Control (A),0,1,426.21,4
user_A_2410,Control (A),0,0,117.04,2
user_A_2411,Control (A),0,0,233.33,5
user_A_2412,Control (A),0,0,26.48,1
user_A_2413,Control (A),0,1,393.48,1
user_A_2414,Control (A),0,0,16.95,0
user_A_2415,Control (A),1,1,11.73,4
user_A_2416,Control (A),0,0,13.09,3
user_A_2417,Control (A),0,0,93.64,4
user_A_2418,Control (A),0,0,167.04,3
user_A_2419,Control (A),0,1,50.24,0
user_A_2420,Control (A),0,0,419.32,5
user_A_2421,Control (A),0,1,62.69,0
user_A_2422,Control (A),0,0,17.94,6
user_A_2423,Control (A),0,0,69.0,3
user_A_2424,Control (A),0,0,125.01,4
user_A_2425,Control (A),1,0,196.36,1
user_A_2426,Control (A),0,0,67.53,1
user_A_2427,Control (A),1,0,99.05,2
user_A_2428,Control (A),0,1,34.22,7
user_A_2429,Control (A),0,1,114.2,3
user_A_2430,Control (A),0,0,469.34,4
user_A_2431,Control (A),0,0,5.53,3
user_A_2432,Control (A),1,0,239.38,4
user_A_2433,Control (A),0,0,90.88,1
user_A_2434,Control (A),1,0,31.95,2
user_A_2435,Control (A),0,1,340.85,3
user_A_2436,Control (A),0,0,72.64,0
user_A_2437,Control (A),0,0,44.33,3
user_A_2438,Control (A),0,0,22.03,6
user_A_2439,Control (A),0,0,30.83,3
user_A_2440,Control (A),0,1,196.77,1
user_A_2441,Control (A),0,0,104.83,1
user_A_2442,Control (A),0,0,268.91,4
user_A_2443,Control (A),0,1,29.03,2
user_A_2444,Control (A),0,0,14.2,1
user_A_2445,Control (A),0,1,0.67,0
user_A_2446,Control (A),0,1,77.99,1
user_A_2447,Control (A),0,0,701.93,1
user_A_2448,Control (A),0,1,130.61,2
user_A_2449,Control (A),0,0,40.56,4
user_A_2450,Control (A),0,1,230.39,1
user_A_2451,Control (A),1,0,167.42,3
user_A_2452,Control (A),0,0,1.71,3
user_A_2453,Control (A),0,1,186.73,4
user_A_2454,Control (A),0,1,39.32,3
user_A_2455,Control (A),0,1,17.83,2
user_A_2456,Control (A),0,1,28.23,2
user_A_2457,Control (A),0,0,69.54,4
user_A_2458,Control (A),0,0,60.85,2
user_A_2459,Control (A),0,0,37.5,4
user_A_2460,Control (A),1,0,20.79,1
user_A_2461,Control (A),0,0,158.01,3
user_A_2462,Control (A),0,1,507.78,2
user_A_2463,Control (A),0,0,165.46,3
user_A_2464,Control (A),0,0,38.6,3
user_A_2465,Control (A),0,0,30.89,6
user_A_2466,Control (A),0,1,27.0,1
user_A_2467,Control (A),0,1,16.17,2
user_A_2468,Control (A),0,1,88.16,4
user_A_2469,Control (A),0,0,102.29,3
user_A_2470,Control (A),0,1,134.47,3
user_A_2471,Control (A),1,0,125.41,2
user_A_2472,Control (A),1,1,38.04,5
user_A_2473,Control (A),0,0,44.1,1
user_A_2474,Control (A),0,0,125.86,3
user_A_2475,Control (A),0,0,47.29,1
user_A_2476,Control (A),0,1,26.3,1
user_A_2477,Control (A),0,0,51.58,3
user_A_2478,Control (A),0,1,34.93,3
user_A_2479,Control (A),0,0,10.17,5
user_A_2480,Control (A),0,0,195.01,3
user_A_2481,Control (A),0,0,210.99,1
user_A_2482,Control (A),1,0,27.3,4
user_A_2483,Control (A),0,0,7.37,1
user_A_2484,Control (A),0,0,147.68,6
user_A_2485,Control (A),1,1,26.14,0
user_A_2486,Control (A),0,0,54.99,1
user_A_2487,Control (A),0,1,7.29,6
user_A_2488,Control (A),0,1,28.22,2
user_A_2489,Control (A),0,1,173.2,2
user_A_2490,Control (A),0,0,179.48,2
user_A_2491,Control (A),0,0,25.52,3
user_A_2492,Control (A),0,0,45.03,1
user_A_2493,Control (A),0,1,15.86,1
user_A_2494,Control (A),0,1,8.48,1
user_A_2495,Control (A),0,0,533.5,0
user_A_2496,Control (A),0,0,117.25,1
user_A_2497,Control (A),0,1,85.92,2
user_A_2498,Control (A),1,0,159.53,1
user_A_2499,Control (A),0,1,201.64,3
user_A_2500,Control (A),0,1,180.79,0
user_A_2501,Control (A),0,1,1.83,7
user_A_2502,Control (A),0,0,22.75,2
user_A_2503,Control (A),1,0,117.03,2
user_A_2504,Control (A),0,1,51.83,2
user_A_2505,Control (A),0,1,444.9,2
user_A_2506,Control (A),0,0,120.43,2
user_A_2507,Control (A),0,0,344.97,3
user_A_2508,Control (A),0,1,24.74,2
user_A_2509,Control (A),0,1,219.43,5
user_A_2510,Control (A),0,1,42.64,3
user_A_2511,Control (A),0,1,501.88,2
user_A_2512,Control (A),0,0,18.88,2
user_A_2513,Control (A),0,0,79.9,1
user_A_2514,Control (A),0,1,173.17,3
user_A_2515,Control (A),1,1,62.34,2
user_A_2516,Control (A),0,0,69.44,2
user_A_2517,Control (A),0,0,472.39,5
user_A_2518,Control (A),0,1,60.93,0
user_A_2519,Control (A),0,0,101.92,2
user_A_2520,Control (A),0,0,6.17,3
user_A_2521,Control (A),0,0,203.11,2
user_A_2522,Control (A),0,1,114.91,3
user_A_2523,Control (A),0,1,56.93,3
user_A_2524,Control (A),0,0,1.79,3
user_A_2525,Control (A),0,1,98.52,1
user_A_2526,Control (A),0,1,1.4,0
user_A_2527,Control (A),1,1,0.13,1
user_A_2528,Control (A),0,1,105.31,0
user_A_2529,Control (A),1,0,23.05,3
user_A_2530,Control (A),0,0,23.44,3
user_A_2531,Control (A),0,0,116.51,2
user_A_2532,Control (A),0,0,6.07,1
user_A_2533,Control (A),0,0,41.36,2
user_A_2534,Control (A),0,1,17.8,2
user_A_2535,Control (A),0,1,95.47,0
user_A_2536,Control (A),0,1,119.24,1
user_A_2537,Control (A),0,0,140.47,4
user_A_2538,Control (A),0,0,32.41,2
user_A_2539,Control (A),0,0,10.28,3
user_A_2540,Control (A),0,0,9.01,1
user_A_2541,Control (A),0,0,61.09,1
user_A_2542,Control (A),0,1,320.75,1
user_A_2543,Control (A),0,1,27.01,3
user_A_2544,Control (A),0,0,32.64,0
user_A_2545,Control (A),0,0,11.7,2
user_A_2546,Control (A),0,1,102.33,1
user_A_2547,Control (A),0,0,125.29,2
user_A_2548,Control (A),0,1,113.28,2
user_A_2549,Control (A),0,1,217.16,4
user_A_2550,Control (A),0,1,73.3,3
user_A_2551,Control (A),0,0,15.88,4
user_A_2552,Control (A),0,1,37.58,0
user_A_2553,Control (A),1,0,119.46,3
user_A_2554,Control (A),0,1,104.46,2
user_A_2555,Control (A),1,0,83.29,3
user_A_2556,Control (A),0,0,126.36,3
user_A_2557,Control (A),0,0,111.59,2
user_A_2558,Control (A),0,1,234.45,0
user_A_2559,Control (A),0,1,97.01,4
